 40, 10, 10, 10, 
 0.224488014E-41, 0.208246965E-40, 0.770630077E-40, 0.186577285E-39, 0.357921055E-39, 0.588541151E-39, 0.862192320E-39, 0.114872703E-38, 0.140681398E-38, 0.158967502E-38, 0.165327995E-38, 0.156581371E-38, 0.131669367E-38, 0.923148804E-39, 0.432484146E-39, -0.813243564E-40, -0.527144660E-39, -0.811545190E-39, -0.856923438E-39, -0.619745265E-39, -0.105060951E-39, 0.626484110E-39, 0.146207278E-38, 0.225182918E-38, 0.283458717E-38, 0.307076061E-38, 0.287650701E-38, 0.225191045E-38, 0.129578209E-38, 0.201135375E-39, -0.771529711E-39, -0.134164799E-38, -0.127027145E-38, -0.425020831E-39, 0.116571777E-38, 0.328398919E-38, 0.553088440E-38, 0.737877388E-38, 0.826486395E-38, 0.771393645E-38, 
 0.337201709E-5, 0.116577285E-3, 0.116658467E-2, 0.504555041E-2, 0.143746734E-1, 0.320302695E-1, 0.604237318E-1, 0.100646496, 0.151653871, 0.209698707, 0.268222868, 0.318362027, 0.350117922, 0.354112536, 0.323684394, 0.256948978, 0.158358291, 0.392914712E-1, -0.826909170E-1, -0.186089545, -0.249074310, -0.253993809, -0.192014545, -0.669083893E-1, 0.103035241, 0.285822362, 0.439741075, 0.520377994, 0.489823103, 0.326549023, 0.339558125E-1, -0.354594231, -0.776155949, -1.14514863, -1.36685240, -1.35600066, -1.05757499, -0.465777874, 0.363351285, 1.30984426, 
 0.679040750E-5, 0.234757783E-3, 0.234881416E-2, 0.101192016E-1, 0.281269569E-1, 0.587268211E-1, 0.980098993E-1, 0.133451298, 0.146819517, 0.124518938, 0.730930120E-1, 0.313088819E-1, 0.657698438E-1, 0.239590883, 0.557030797, 0.908983707, 1.06393647, 0.748430729, -0.175660253, -1.50168121, -2.57782459, -2.47955203, -0.525599360, 3.01488495, 6.44930077, 6.98424625, 2.18495083, -7.76303768, -18.2509918, -20.7636261, -7.08409119, 23.4815903, 57.6214714, 68.3968506, 27.6272888, -70.7493591, -187.650787, -236.326630, -119.128555, 196.436081, 
 0.337201709E-5, 0.118171651E-3, 0.127661589E-2, 0.667834841E-2, 0.234548226E-1, 0.622115694E-1, 0.132304460, 0.232249677, 0.338561535, 0.401091099, 0.355220973, 0.156793475, -0.167855501, -0.483518839, -0.559848905, -0.169872582, 0.735026896, 1.85027075, 2.48213816, 1.78938460, -0.671956778, -4.29988956, -7.13523197, -6.40240860, -0.124643803, 10.6727161, 20.5264969, 20.6559486, 3.70838928, -28.9929771, -61.8252945, -66.9138412, -18.2253265, 84.6816864, 195.844040, 225.304840, 81.5117645, -250.453445, -633.504089, -774.103699, 
 0.412925033E-6, 0.151155200E-4, 0.201301693E-3, 0.152812281E-2, 0.754642813E-2, 0.270276777E-1, 0.756100863E-1, 0.172888100, 0.331332445, 0.536948144, 0.729170918, 0.796396494, 0.607021928, 0.855741501E-1, -0.684804201, -1.39107978, -1.53389120, -0.649534345, 1.31591976, 3.65193081, 4.84690666, 3.15617228, -2.19786215, -9.66152763, -14.8057480, -11.7059860, 3.35437012, 27.0759945, 46.3682404, 41.5828133, -2.11595535, -78.3032684, -147.678558, -145.202393, -15.2432709, 232.561081, 478.073669, 504.327454, 107.372742, -713.325195, 
 0.124692674E-7, 0.534294827E-6, 0.116592728E-4, 0.147558851E-3, 0.111706764E-2, 0.574174803E-2, 0.218700096E-1, 0.657743216E-1, 0.162800223, 0.339966774, 0.605988860, 0.920543551, 1.16686666, 1.15495217, 0.685574591, -0.315243661, -1.63131785, -2.66466236, -2.55708671, -0.616930246, 3.02596378, 6.86918259, 8.12494373, 3.91054058, -6.51325226, -19.4328175, -26.1643658, -16.2546196, 15.1979027, 58.8656998, 87.4226151, 64.0403137, -33.8153152, -182.914429, -295.932037, -243.458267, 68.3191376, 584.504272, 1021.85449, 921.868408, 
 0.928532945E-10, 0.632740171E-8, 0.273460273E-6, 0.610187453E-5, 0.798254841E-4, 0.637028308E-3, 0.348954671E-2, 0.142683480E-1, 0.462392420E-1, 0.123616599, 0.279586405, 0.542286456, 0.904446483, 1.28254950, 1.48869216, 1.25454068, 0.345358729, -1.23503327, -3.02459574, -4.03428173, -3.03054810, 0.734381199, 6.53421545, 11.5045958, 11.1436539, 1.59137154, -16.6579895, -35.4884224, -39.5114861, -12.9168568, 47.3393478, 117.810570, 145.736786, 69.2543793, -136.523041, -404.821777, -554.175110, -345.548798, 358.804779, 1383.22510, 
 0.170507068E-12, 0.291080701E-10, 0.244335907E-8, 0.111621986E-6, 0.266192228E-5, 0.367111788E-4, 0.312405988E-3, 0.183253514E-2, 0.804551318E-2, 0.280271694E-1, 0.805887654E-1, 0.196223557, 0.410660684, 0.742666781, 1.15387750, 1.50312018, 1.52946615, 0.914462566, -0.537714601, -2.62439728, -4.50389481, -4.73048544, -1.81581688, 4.63242531, 12.5913134, 17.0659046, 11.4964991, -8.20848942, -37.9913559, -61.6467133, -53.5198212, 8.18789673, 119.149506, 228.640411, 240.665451, 55.2483826, -348.933502, -824.202881, -1026.98608, -535.526855, 
 0.772103288E-16, 0.452960694E-13, 0.877741543E-11, 0.841079262E-9, 0.408551522E-7, 0.104356127E-5, 0.152382490E-4, 0.138363743E-3, 0.868138857E-3, 0.408135820E-2, 0.152259180E-1, 0.468721986E-1, 0.122186109, 0.273987323, 0.532143712, 0.892558515, 1.26965380, 1.45360518, 1.11838245, -0.608254671E-1, -2.14973545, -4.61552715, -6.10603762, -4.66831064, 1.30663824, 11.4516411, 21.7789917, 24.4042034, 10.2380028, -24.7055321, -71.1987000, -102.013794, -77.6923218, 32.0007935, 214.337128, 384.689636, 391.390137, 81.5097351, -572.157959, -1334.53564, 
 0.862173341E-20, 0.196006534E-16, 0.119943270E-13, 0.257614546E-11, 0.271575012E-9, 0.140013769E-7, 0.381234656E-6, 0.589218962E-5, 0.569698386E-4, 0.381634949E-3, 0.191873021E-2, 0.766441226E-2, 0.253006518E-1, 0.708883107E-1, 0.171533197, 0.361967206, 0.667574286, 1.06819618, 1.44762373, 1.55473590, 1.02703738, -0.463515639, -2.91760969, -5.64422703, -7.05081940, -4.93468523, 2.42813921, 14.4634018, 26.5048828, 29.5355663, 13.1987438, -27.2160282, -81.7564926, -120.287514, -98.3419647, 19.8685455, 224.460297, 426.772552, 461.282318, 152.857574, 
 0.237411930E-24, 0.820781373E-23, 0.821353139E-22, 0.355240045E-21, 0.101207143E-20, 0.225514113E-20, 0.425422705E-20, 0.708617358E-20, 0.106774283E-19, 0.147641658E-19, 0.188846497E-19, 0.224147754E-19, 0.246506010E-19, 0.249318489E-19, 0.227895093E-19, 0.180908988E-19, 0.111494673E-19, 0.276638116E-20, -0.582198230E-20, -0.131019286E-19, -0.175364746E-19, -0.178828435E-19, -0.135191007E-19, -0.471080894E-20, 0.725433762E-20, 0.201237517E-19, 0.309606433E-19, 0.366380168E-19, 0.344867624E-19, 0.229912040E-19, 0.239072807E-20, -0.249657407E-19, -0.546464529E-19, -0.806259664E-19, -0.962353815E-19, -0.954713639E-19, -0.744602526E-19, -0.327938694E-19, 0.255822568E-19, 0.922215781E-19, 
 0.679040750E-5, 0.234757783E-3, 0.234881416E-2, 0.101192016E-1, 0.281269569E-1, 0.587268211E-1, 0.980098993E-1, 0.133451298, 0.146819517, 0.124518938, 0.730930120E-1, 0.313088819E-1, 0.657698438E-1, 0.239590883, 0.557030797, 0.908983707, 1.06393647, 0.748430729, -0.175660253, -1.50168121, -2.57782459, -2.47955203, -0.525599360, 3.01488495, 6.44930077, 6.98424625, 2.18495083, -7.76303768, -18.2509918, -20.7636261, -7.08409119, 23.4815903, 57.6214714, 68.3968506, 27.6272888, -70.7493591, -187.650787, -236.326630, -119.128555, 196.436081, 
 0.136741983E-4, 0.472744228E-3, 0.472912844E-2, 0.202944241E-1, 0.549895875E-1, 0.106682196, 0.151146233, 0.143200234, 0.488193482E-1, -0.953280777E-1, -0.145583987, 0.745627284E-1, 0.551776290, 0.858061135, 0.292815745, -1.29362893, -2.35772133, 0.298828602, 8.43659401, 16.6524925, 9.80007839, -26.5520287, -79.2002411, -83.8919296, 47.2218094, 310.376526, 464.108704, 60.1414185, -1105.87354, -2222.43213, -1213.84082, 3646.32959, 10013.7402, 8821.90430, -10595.2012, -43592.5703, -52315.0508, 21642.6055, 183979.250, 284209.500, 
 0.679040750E-5, 0.237968445E-3, 0.257038977E-2, 0.134066865E-1, 0.463341922E-1, 0.117591672, 0.227191910, 0.329305381, 0.320422083, 0.946419090E-1, -0.310500801, -0.562938035, -0.112290025, 1.27204859, 2.65454245, 1.69777822, -3.58282709, -10.8357182, -10.3692513, 10.0388660, 47.9010696, 65.7545166, -1.59373474, -178.796371, -338.461304, -171.077148, 572.329102, 1535.43726, 1372.46619, -1510.00208, -6499.26611, -8126.25439, 2284.95459, 26243.9238, 42919.4180, 8835.48828, -100896.375, -213470.562, -122450.359, 360659.750, 
 0.831528723E-6, 0.304389396E-4, 0.405323022E-3, 0.307190721E-2, 0.150548136E-1, 0.526531413E-1, 0.139398217, 0.285926193, 0.447822422, 0.490082264, 0.232685685, -0.348073304, -0.821495950, -0.244200289, 2.13151193, 5.25127411, 4.95893955, -4.20050526, -21.8000984, -32.1488800, -5.29858398, 75.3509140, 161.428284, 113.514481, -209.262802, -703.691467, -789.710876, 370.886169, 2816.56104, 4344.89648, 637.875000, -10541.2988, -21640.9277, -12124.0781, 36341.5859, 101943.828, 92347.6094, -107684.797, -460298.250, -571215.812, 
 0.251099923E-7, 0.107593814E-5, 0.234774361E-4, 0.296957791E-3, 0.224126223E-2, 0.113898898E-1, 0.421085581E-1, 0.118882097, 0.261553377, 0.443216503, 0.538146377, 0.336960912, -0.254817963, -0.823001742, -0.189684868, 2.95004702, 7.90111256, 9.32599926, -2.10976982, -30.7351589, -59.0420380, -38.6661491, 80.4286194, 265.390442, 311.911194, -96.9162598, -1026.63806, -1734.49500, -583.957886, 3573.23193, 8453.48438, 6448.44971, -10841.2285, -38495.4141, -43592.7617, 23613.0508, 166699.688, 252655.406, 15079.2812, -683265.500, 
 0.186983706E-9, 0.127418085E-7, 0.550670563E-6, 0.122854344E-4, 0.160555282E-3, 0.127564778E-2, 0.688750437E-2, 0.271981414E-1, 0.821990296E-1, 0.193895757, 0.353686035, 0.469119281, 0.351007283, -0.132213354, -0.651687741, -0.945329666E-2, 3.46590757, 9.70595741, 13.2178612, 1.84934711, -34.6086960, -82.1177292, -80.4217377, 57.5780640, 341.068726, 540.380249, 158.337219, -1165.78418, -2755.15674, -2233.68872, 3228.05688, 12535.1465, 15512.2090, -4821.52148, -53003.5078, -89614.0391, -24307.7656, 207420.297, 473116.688, 327985.500, 
 0.343359347E-12, 0.586164936E-10, 0.492029573E-8, 0.224768812E-6, 0.535872641E-5, 0.737957016E-4, 0.624423963E-3, 0.360064954E-2, 0.152023304E-1, 0.491152406E-1, 0.123822697, 0.241786301, 0.346328676, 0.294905871, -0.411689878E-1, -0.432569444, 0.173229814, 3.52931547, 10.1683178, 15.3226252, 5.89927578, -33.1225777, -94.6641998, -116.376312, 17.6377563, 371.746857, 739.141785, 491.547974, -1081.79749, -3621.46777, -4311.53809, 1579.65820, 15515.7480, 26703.5664, 9025.99609, -58823.0430, -143662.844, -116684.969, 183729.156, 705221.000, 
 0.155482625E-15, 0.912151621E-13, 0.176755468E-10, 0.169370795E-8, 0.822659629E-7, 0.210048302E-5, 0.306138973E-4, 0.276062638E-3, 0.169873238E-2, 0.765184173E-2, 0.263468083E-1, 0.707159191E-1, 0.147038162, 0.225327402, 0.211540073, 0.234574080E-2, -0.257791400, 0.257500648, 3.14295650, 9.32510281, 15.2046700, 8.42995930, -28.8062897, -97.7464828, -143.128876, -33.7948303, 353.222412, 885.053589, 892.011963, -677.625854, -4063.41748, -6614.81787, -2004.14697, 15164.5059, 37337.7969, 32777.7344, -41833.2969, -181833.172, -249453.750, 23866.2500, 
 0.173620525E-19, 0.394708982E-16, 0.241536290E-13, 0.518771614E-11, 0.546875989E-9, 0.281922716E-7, 0.767232109E-6, 0.118308089E-4, 0.113473863E-3, 0.743968296E-3, 0.357295154E-2, 0.131267011E-1, 0.376759395E-1, 0.842935815E-1, 0.141572967, 0.157094344, 0.589386076E-1, -0.802473426E-1, 0.308347940, 2.53724194, 7.88704109, 14.6317539, 13.3910675, -13.6749458, -78.5463715, -150.380859, -116.508453, 186.668243, 777.570557, 1186.73779, 311.681274, -2835.25439, -7049.44580, -6740.65820, 6432.79688, 33427.0195, 51297.0273, 8964.80469, -132051.625, -300030.500, 
 0.478089300E-24, 0.165285213E-22, 0.165372269E-21, 0.712459184E-21, 0.198032451E-20, 0.413475761E-20, 0.690054585E-20, 0.939585491E-20, 0.103370661E-19, 0.876695692E-20, 0.514622744E-20, 0.220433819E-20, 0.463060190E-20, 0.168687362E-19, 0.392185974E-19, 0.639984212E-19, 0.749081580E-19, 0.526945328E-19, -0.123675263E-19, -0.105728171E-18, -0.181495873E-18, -0.174577011E-18, -0.370059927E-19, 0.212267496E-18, 0.454073249E-18, 0.491737419E-18, 0.153835845E-18, -0.546568275E-18, -0.128499034E-17, -0.146189801E-17, -0.498770057E-18, 0.165325528E-17, 0.405693048E-17, 0.481559324E-17, 0.194515285E-17, -0.498120968E-17, -0.132118479E-16, -0.166389630E-16, -0.838746417E-17, 0.138303589E-16, 
 0.337201709E-5, 0.118171651E-3, 0.127661589E-2, 0.667834841E-2, 0.234548226E-1, 0.622115694E-1, 0.132304460, 0.232249677, 0.338561535, 0.401091099, 0.355220973, 0.156793475, -0.167855501, -0.483518839, -0.559848905, -0.169872582, 0.735026896, 1.85027075, 2.48213816, 1.78938460, -0.671956778, -4.29988956, -7.13523197, -6.40240860, -0.124643803, 10.6727161, 20.5264969, 20.6559486, 3.70838928, -28.9929771, -61.8252945, -66.9138412, -18.2253265, 84.6816864, 195.844040, 225.304840, 81.5117645, -250.453445, -633.504089, -774.103699, 
 0.679040750E-5, 0.237968445E-3, 0.257038977E-2, 0.134066865E-1, 0.463341922E-1, 0.117591672, 0.227191910, 0.329305381, 0.320422113, 0.946419388E-1, -0.310500801, -0.562938035, -0.112290025, 1.27204859, 2.65454245, 1.69777822, -3.58282709, -10.8357182, -10.3692513, 10.0388680, 47.9010735, 65.7545166, -1.59372711, -178.796356, -338.461304, -171.077164, 572.329102, 1535.43713, 1372.46606, -1510.00220, -6499.26660, -8126.25488, 2284.95410, 26243.9219, 42919.4141, 8835.48047, -100896.391, -213470.562, -122450.352, 360659.781, 
 0.337201709E-5, 0.119766031E-3, 0.138815481E-2, 0.846692361E-2, 0.355815999E-1, 0.112779871, 0.279478431, 0.544806242, 0.809490085, 0.801586449, 0.158429682, -1.20915008, -2.55580759, -2.10258460, 1.88002849, 8.34946537, 10.8945465, -0.244897842, -27.3815994, -49.6628189, -21.1634331, 91.0054932, 228.049606, 190.038010, -247.878067, -978.795654, -1193.48145, 363.689697, 3897.40771, 6391.89746, 1548.91895, -14392.5107, -31367.2266, -19935.0859, 48180.3281, 145556.688, 141946.859, -134091.953, -646329.938, -848114.125, 
 0.412925033E-6, 0.153107612E-4, 0.215569948E-3, 0.181081635E-2, 0.103578977E-1, 0.438025519E-1, 0.143525630, 0.373352468, 0.773806036, 1.24386394, 1.39412689, 0.563602448, -1.69856930, -4.59498310, -5.17190695, 0.725074768, 13.9292870, 25.2006512, 13.7392559, -37.4803925, -106.949127, -107.073654, 75.9267426, 428.609863, 618.290283, 36.5599365, -1590.86121, -3138.14209, -1686.56128, 5302.12402, 14700.1758, 13516.1318, -14556.8975, -64863.4453, -83259.8359, 21052.8906, 271071.438, 457079.531, 113043.219, -1064404.25, 
 0.124692674E-7, 0.540190626E-6, 0.121637531E-4, 0.163996694E-3, 0.139166717E-2, 0.828410964E-2, 0.369489342E-1, 0.128477186, 0.356061429, 0.789882898, 1.37154102, 1.70701718, 0.967167616, -1.68619180, -5.78917503, -7.87198782, -1.54937363, 17.3063183, 39.7120743, 35.3781738, -33.6365204, -161.558365, -232.060211, -26.4754791, 572.483276, 1194.96680, 783.701172, -1725.04565, -5492.96533, -5921.89062, 3648.90234, 23394.7461, 35039.4922, 2544.63281, -92774.7734, -185736.219, -97221.1406, 335550.062, 920121.312, 821189.375, 
 0.928532945E-10, 0.637130482E-8, 0.279437984E-6, 0.648858440E-5, 0.912623364E-4, 0.821789901E-3, 0.521526951E-2, 0.248276889E-1, 0.921544284E-1, 0.272658050, 0.646500766, 1.20508373, 1.63503575, 1.12463188, -1.37727737, -5.88167048, -9.15907764, -3.68927860, 17.8932877, 49.6823196, 57.1229630, -17.1367111, -195.279358, -358.924500, -197.555450, 592.437256, 1748.26831, 1869.91565, -1129.70447, -7470.50000, -11650.9756, -2052.85742, 28766.7090, 62399.2344, 41068.0938, -96757.7188, -306741.406, -324450.312, 243583.812, 1409169.50, 
 0.170507068E-12, 0.291886897E-10, 0.247087417E-8, 0.115082379E-6, 0.287211378E-5, 0.429333923E-4, 0.413940055E-3, 0.281323912E-2, 0.143172126E-1, 0.567122921E-1, 0.178832114, 0.451740831, 0.898654699, 1.31237984, 1.02832210, -0.991648078, -5.13028002, -8.86431313, -4.82613468, 16.3136330, 52.8765640, 71.8661804, 4.28404999, -202.007080, -452.233521, -384.766602, 491.631592, 2144.73682, 3053.29785, 134.930664, -8530.46289, -17848.1680, -11715.7910, 27862.4434, 90347.8984, 101557.031, -57945.5625, -412053.125, -658549.250, -118564.375, 
 0.772103288E-16, 0.453325765E-13, 0.882024488E-11, 0.853521254E-9, 0.424425934E-7, 0.113961926E-5, 0.181596570E-4, 0.187352794E-3, 0.136163575E-2, 0.739385746E-2, 0.311809871E-1, 0.104486354, 0.280146897, 0.591587543, 0.920584917, 0.789645910, -0.674931765, -4.03652859, -7.58972311, -5.00930405, 13.4865990, 50.1831818, 77.8546448, 24.9373322, -186.267654, -504.760132, -570.343140, 260.441040, 2291.15088, 4207.58594, 2239.29761, -7717.57520, -23014.3867, -25687.3770, 14134.0371, 105247.297, 176798.016, 55491.2969, -406193.562, -997310.188, 
 0.862173341E-20, 0.196047298E-16, 0.120128618E-13, 0.259315551E-11, 0.276442785E-9, 0.146418024E-7, 0.420699251E-6, 0.713513737E-5, 0.785482844E-4, 0.609046314E-3, 0.352408411E-2, 0.158234481E-1, 0.564694405E-1, 0.161595777, 0.366547406, 0.624439061, 0.644156337, -0.222968280, -2.62801552, -5.81974697, -5.33263779, 7.68543625, 39.7554207, 76.1480408, 58.4255943, -104.671585, -436.649353, -696.397705, -254.764008, 1553.28687, 4250.76758, 4719.31689, -2418.29346, -19329.4688, -34347.5391, -15922.9023, 67930.6406, 190129.016, 197899.750, -147715.062, 
 0.237411930E-24, 0.832006785E-23, 0.898822373E-22, 0.470199924E-21, 0.165137441E-20, 0.438010552E-20, 0.931510706E-20, 0.163519099E-19, 0.238369671E-19, 0.282394647E-19, 0.250099124E-19, 0.110393117E-19, -0.118181233E-19, -0.340429251E-19, -0.394171046E-19, -0.119602400E-19, 0.517506389E-19, 0.130271214E-18, 0.174758965E-18, 0.125984700E-18, -0.473098714E-19, -0.302740349E-18, -0.502367517E-18, -0.450772437E-18, -0.877674819E-20, 0.751428705E-18, 0.144520096E-17, 0.145431690E-17, 0.261098526E-18, -0.204129336E-17, -0.435290811E-17, -0.471118030E-17, -0.128319288E-17, 0.596213836E-17, 0.137887087E-16, 0.158629601E-16, 0.573899646E-17, -0.176335385E-16, -0.446028492E-16, -0.545020405E-16, 
 0.412925033E-6, 0.151155200E-4, 0.201301693E-3, 0.152812281E-2, 0.754642813E-2, 0.270276777E-1, 0.756100863E-1, 0.172888100, 0.331332445, 0.536948144, 0.729170918, 0.796396494, 0.607021928, 0.855741501E-1, -0.684804201, -1.39107978, -1.53389120, -0.649534345, 1.31591976, 3.65193081, 4.84690666, 3.15617228, -2.19786215, -9.66152763, -14.8057480, -11.7059860, 3.35437012, 27.0759945, 46.3682404, 41.5828133, -2.11595535, -78.3032684, -147.678558, -145.202393, -15.2432709, 232.561081, 478.073669, 504.327454, 107.372742, -713.325195, 
 0.831528723E-6, 0.304389396E-4, 0.405323022E-3, 0.307190721E-2, 0.150548136E-1, 0.526531376E-1, 0.139398217, 0.285926193, 0.447822422, 0.490082264, 0.232685655, -0.348073334, -0.821495950, -0.244200170, 2.13151217, 5.25127506, 4.95894051, -4.20050430, -21.8001022, -32.1488876, -5.29858971, 75.3509140, 161.428284, 113.514496, -209.262787, -703.691406, -789.710876, 370.886047, 2816.56055, 4344.89551, 637.874268, -10541.2998, -21640.9297, -12124.0801, 36341.5859, 101943.828, 92347.6094, -107684.797, -460298.250, -571215.812, 
 0.412925033E-6, 0.153107612E-4, 0.215569948E-3, 0.181081623E-2, 0.103578977E-1, 0.438025519E-1, 0.143525630, 0.373352468, 0.773806036, 1.24386394, 1.39412677, 0.563602328, -1.69856966, -4.59498405, -5.17190790, 0.725074291, 13.9292870, 25.2006512, 13.7392559, -37.4803925, -106.949135, -107.073669, 75.9267273, 428.609833, 618.290283, 36.5599365, -1590.86108, -3138.14209, -1686.56128, 5302.12402, 14700.1748, 13516.1309, -14556.8965, -64863.4453, -83259.8359, 21052.8828, 271071.406, 457079.500, 113043.188, -1064404.25, 
 0.505653510E-7, 0.195384314E-5, 0.322261512E-4, 0.342546875E-3, 0.257822196E-2, 0.143331485E-1, 0.611530356E-1, 0.206456348, 0.561657488, 1.23463595, 2.14674115, 2.72714376, 1.74379611, -2.14217210, -8.55888557, -12.9208546, -6.13182640, 18.9327469, 52.7723236, 56.6108780, -23.1385040, -190.343002, -308.355499, -95.4787750, 633.697510, 1476.63965, 1138.32812, -1806.80249, -6573.97363, -7702.68701, 3238.45264, 27443.2109, 43756.7070, 7906.89062, -106532.680, -226466.781, -136426.906, 373579.375, 1100203.25, 1056525.62, 
 0.152694135E-8, 0.685336587E-7, 0.169529187E-5, 0.269584725E-4, 0.291472534E-3, 0.225373916E-2, 0.130160246E-1, 0.581951067E-1, 0.207133293, 0.597135782, 1.39972448, 2.62410450, 3.69682360, 3.03995132, -1.59383392, -10.9507475, -20.1903496, -16.0787888, 17.1602211, 76.7650604, 112.861359, 28.2132034, -240.783051, -555.308838, -456.578278, 596.518433, 2413.98145, 3108.34863, -542.152344, -9635.27344, -17297.2500, -6897.60938, 34876.5781, 87149.0312, 71297.3125, -107287.750, -409868.750, -490962.188, 213248.688, 1813540.50, 
 0.113705000E-10, 0.797958200E-9, 0.366492507E-7, 0.953646691E-6, 0.160350628E-4, 0.184081335E-3, 0.150782499E-2, 0.921910722E-2, 0.436729901E-1, 0.164866030, 0.504772067, 1.25986409, 2.52964902, 3.87828064, 3.73089004, -0.660504103, -11.2514772, -24.2830429, -24.8618565, 10.2158566, 89.4038162, 163.603729, 101.470291, -236.834885, -769.468323, -923.477478, 255.886902, 3093.13110, 5515.49951, 2374.57153, -10805.6836, -28257.2891, -25507.3184, 29867.3965, 132054.375, 175734.219, -32023.2500, -569509.625, -1031884.81, -387902.375, 
 0.208796789E-13, 0.360694352E-11, 0.313723991E-9, 0.155042272E-7, 0.438796008E-6, 0.793326035E-5, 0.974634313E-4, 0.851348683E-3, 0.553608639E-2, 0.278515592E-1, 0.111565568, 0.362361819, 0.960162759, 2.05284548, 3.38258934, 3.63951993, 0.106949568, -9.93299484, -24.3968239, -29.3363914, 2.13262749, 89.4553299, 194.335403, 171.018524, -188.067108, -898.681885, -1372.76990, -302.472900, 3340.87671, 7841.19141, 6550.98975, -9295.07422, -38188.1562, -51075.8203, 7322.89844, 164384.219, 312553.156, 151598.500, -610969.000, -1680572.00, 
